0.000758,0.0004909,0.0005727,0,0.0009343,0.0043701
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005597,0.000348,0.0005755,0,0.0009731,0.0039932
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007363,0.0007023,0.0006651,0,0.0016499,0.0051707
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006069,0.0005674,0.0006193,1.00001e-07,0.0010097,0.0047198
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11941,0.0007321,0.0026125,4.02e-05,0.0043773,0.129618
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007551,0.0008445,0.0005233,2.57e-05,0.0007485,0.0040711
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.382771,0.0003964,0.000497,4.68e-05,0.0009252,0.386133
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.383669,0.0006618,0.0005193,3.75e-05,0.0010155,0.387318
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.38798,0.000592,0.0006265,3.55e-05,0.0007952,0.391083
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.38817,0.000616,0.0005342,6.06e-05,0.0014709,0.392118
0.390204,0.0004482,0.000599,4.25e-05,0.0010879,0.393796
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005236,0.0006318,0.0008476,1.00001e-07,0.0008259,0.0043175
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005689,0.0005618,0.0005875,0,0.0010274,0.004253
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005067,0.0004082,0.0007136,1.00001e-07,0.0009609,0.0040372
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006609,0.0004118,0.0006556,0,0.00085,0.0043399
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004948,0.0003912,0.0004162,1.00001e-07,0.0016803,0.0043721
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005804,0.0005426,0.0004774,9.99935e-08,0.0009888,0.0044833
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118839,0.0007753,0.002615,4e-05,0.0037,0.128426
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009184,0.0037161,0.0003835,2.13e-05,0.00075,0.0085744
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.410151,0.0007734,0.00047,4.19e-05,0.0007912,0.413343
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.423668,0.0004526,0.0004975,4.92e-05,0.0009683,0.428246
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.4355,0.0004009,0.0004069,4.23e-05,0.0006943,0.438315
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.432413,0.0005458,0.0004984,4.07e-05,0.0009973,0.435728
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.434186,0.0005831,0.0006999,4.26e-05,0.0013141,0.437909
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.432647,0.0006629,0.0008168,3.81e-05,0.0012898,0.43709
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005163,0.000438,0.0005015,0,0.00064,0.0032912
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005447,0.0004256,0.0005199,1.00001e-07,0.0009624,0.0039362
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006,0.0005296,0.0007595,0,0.001654,0.0050977
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008234,0.0007463,0.0004977,1.00001e-07,0.0010913,0.0046773
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009984,0.0005441,0.0004377,0,0.0008639,0.0042706
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007201,0.0005426,0.0003276,0,0.0014546,0.0044368
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006089,0.0004394,0.0005423,0,0.0009097,0.0039646
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.123334,0.000845,0.0027135,4.99e-05,0.0039073,0.133278
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007963,0.0010761,0.000434,2.09e-05,0.0007296,0.0045394
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.41536,0.0017089,0.0003452,3.76e-05,0.0017517,0.420525
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.429914,0.0007609,0.0003848,3.46e-05,0.0009399,0.433142
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000588,0.0005708,0.0003884,1.00001e-07,0.000786,0.0036631
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.458207,0.0005921,0.0004237,3.54e-05,0.0007379,0.461016
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.457937,0.0004736,0.0003191,3.36e-05,0.0006552,0.460336
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.466043,0.0004148,0.0003131,3.08e-05,0.000657,0.468432
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.466665,0.0003553,0.0003503,2.86e-05,0.0007352,0.469096
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004546,0.0005161,0.0004059,0,0.0008276,0.0035484
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005172,0.0004116,0.0005814,0,0.0008977,0.0037489
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000764,0.0005783,0.0006514,0,0.0007459,0.0040548
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005724,0.0004059,0.0004382,0,0.0007745,0.0034345
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000597,0.00049,0.0004386,0,0.0014277,0.0041997
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007005,0.0004622,0.0003706,1.00001e-07,0.000942,0.0038659
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118244,0.000763,0.0025235,3.92e-05,0.0043225,0.128333
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0014215,0.0009918,0.0004192,1.86e-05,0.0006868,0.0048676
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.409493,0.0006477,0.0004055,3.77e-05,0.0008138,0.412698
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0015048,0.0013482,0.0005125,1.00001e-07,0.0015912,0.0086932
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.429274,0.000694,0.000627,3.65e-05,0.0013755,0.435441
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.437071,0.0004849,0.0003951,3.31e-05,0.0008421,0.439789
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.43783,0.0003878,0.000533,3.79e-05,0.0006682,0.440426
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.440731,0.0005415,0.0005534,5.53e-05,0.0007441,0.443884
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.441586,0.0007723,0.0005358,4.51e-05,0.0015552,0.445569
0.0006125,0.0005884,0.0004867,0,0.0009679,0.0042761
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005809,0.0004099,0.0005029,3.99996e-07,0.0006596,0.0034688
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006053,0.0005891,0.0004659,1.00001e-07,0.001508,0.0046986
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006107,0.0004561,0.000389,0,0.000908,0.0039362
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006288,0.0005169,0.0004469,1.00001e-07,0.0014114,0.0042233
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.00081,0.0006784,0.0004863,9.99935e-08,0.0008813,0.0045749
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120039,0.0007755,0.0024334,3.88e-05,0.0040502,0.129703
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000911,0.0006552,0.000493,2.56e-05,0.0009915,0.0041223
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.401314,0.0007717,0.000565,5.51e-05,0.0007864,0.40511
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.403383,0.000728,0.0009426,5.53e-05,0.000872,0.407367
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000863,0.0006284,0.0004808,0,0.0017541,0.0050435
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.417581,0.0007214,0.0005438,5.2e-05,0.0012245,0.423542
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424785,0.000383,0.0003441,3.3e-05,0.0006767,0.427175
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.429625,0.0003388,0.0003335,3.09e-05,0.0007182,0.43201
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.429205,0.0003891,0.0003319,3.36e-05,0.0006485,0.431699
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006003,0.000356,0.0004984,1.00001e-07,0.0012925,0.0043489
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007282,0.0004875,0.000745,0,0.0015088,0.0050711
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006839,0.0006061,0.0010363,1.00001e-07,0.0020338,0.0066826
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007223,0.0005402,0.0004601,1.00001e-07,0.0013897,0.0053634
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006417,0.0005082,0.0009893,1.00001e-07,0.0013792,0.0047778
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004999,0.0005079,0.0006939,0,0.0008757,0.004548
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119543,0.0007014,0.0025258,4.02e-05,0.0043271,0.129561
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008113,0.0004748,0.0005013,2.49e-05,0.0007821,0.0036993
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.429419,0.0019753,0.0004696,4.7e-05,0.0015327,0.434811
0.428943,0.0005283,0.0005418,3.78e-05,0.0011241,0.432408
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.42846,0.0005234,0.0005328,4.59e-05,0.0008871,0.431717
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.438665,0.0004335,0.0003841,3.25e-05,0.0007599,0.441354
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.433785,0.000621,0.0004518,4.04e-05,0.0007681,0.437245
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.438785,0.0004472,0.0004727,4.06e-05,0.0007031,0.441385
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004632,0.0005703,0.0004116,0,0.000769,0.0035275
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005236,0.0004148,0.0005634,1.00001e-07,0.0014948,0.0044448
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000507,0.0004207,0.0004033,0,0.0009408,0.0035407
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008142,0.0004025,0.0005308,0,0.0007334,0.0037785
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006119,0.0005112,0.0004596,0,0.0008794,0.0037518
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007223,0.0004666,0.0004719,1.00001e-07,0.0014706,0.004382
neltime,Data2Img,All
0.0006029,0.0004963,0.0004699,0,0.0009403,0.0039451
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119127,0.0007762,0.0025171,3.96e-05,0.0043812,0.12928
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0075263,0.0018534,0.000496,2.43e-05,0.0010151,0.0119495
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.410037,0.0004891,0.0004188,4.79e-05,0.0008172,0.413439
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007964,0.0008905,0.000631,0,0.0008594,0.0068452
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.438569,0.0007518,0.00052,5.12e-05,0.0015131,0.442687
0.437193,0.0007016,0.0008331,4.98e-05,0.0010744,0.44165
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.441377,0.0005729,0.0005079,5.04e-05,0.0007016,0.444571
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.443308,0.0003275,0.0003525,3.1e-05,0.0007085,0.445784
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.447225,0.0004321,0.000487,3.32e-05,0.0007134,0.4499
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004886,0.0003279,0.0003976,0,0.000706,0.0031761
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006307,0.0003845,0.0004257,0,0.0006245,0.0031999
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006642,0.0004943,0.0005095,0,0.0008266,0.0037645
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006388,0.0003517,0.0005187,0,0.0006802,0.0035868
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005295,0.0005801,0.0004071,1.00001e-07,0.0013919,0.0040702
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000639,0.0004713,0.0004741,0,0.0009356,0.0040346
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119559,0.0007875,0.0025791,4.93e-05,0.0044144,0.129822
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008165,0.0030602,0.0004268,2.17e-05,0.0007436,0.006251
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.439292,0.0026965,0.0003884,4.3e-05,0.00078,0.446675
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.440857,0.0007974,0.0004416,4.67e-05,0.0009337,0.444481
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.443527,0.0005615,0.0004489,4.89e-05,0.0008943,0.446837
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.446827,0.0005074,0.0005501,4.29e-05,0.0007347,0.449855
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.450054,0.0005366,0.0004455,3.87e-05,0.0008973,0.453055
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.449001,0.0005085,0.0005955,3.58e-05,0.0010624,0.452268
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004628,0.0004441,0.0005182,0,0.0007441,0.0034739
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004827,0.000457,0.0003573,0,0.0016511,0.004335
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004442,0.0003599,0.0003693,0,0.0010504,0.0035967
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006775,0.0005845,0.0005073,0,0.0008474,0.0041171
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005559,0.0003762,0.0004191,0,0.0007916,0.0039591
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000564,0.0006044,0.0004202,2.00002e-07,0.0014527,0.0042636
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005998,0.0006245,0.0004872,1.00001e-07,0.0009393,0.0043033
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.123391,0.0007768,0.0025299,3.9e-05,0.0036029,0.132773
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007756,0.0004415,0.0005277,2.77e-05,0.0008091,0.0036609
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.377679,0.010427,0.0003337,3.67e-05,0.0058678,0.397896
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007917,0.0005494,0.0004208,0,0.0009112,0.004002
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.439474,0.001229,0.0004142,4.45e-05,0.0006992,0.443828
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.442988,0.0003933,0.000451,3.71e-05,0.0007149,0.445782
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.445936,0.0003694,0.0004431,3.8e-05,0.0007593,0.448591
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.447179,0.00045,0.000453,5.16e-05,0.0006674,0.449932
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.447492,0.0004216,0.00034,2.94e-05,0.0006224,0.44977
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005126,0.000474,0.0004603,0,0.0009287,0.0037451
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005242,0.0004469,0.0008517,1.00001e-07,0.0011742,0.0045126
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004815,0.0005745,0.0007236,0,0.0009744,0.0041248
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005157,0.0004649,0.0005393,0,0.0007167,0.003443
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004888,0.0005771,0.0005022,9.99935e-08,0.0014926,0.0044331
0.0004891,0.0004317,0.0004753,1.00001e-07,0.0009592,0.0038253
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116686,0.0007327,0.0025922,3.97e-05,0.0041761,0.126672
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007594,0.000587,0.0004716,2.39e-05,0.0007332,0.0037611
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.375068,0.0019564,0.0003954,3.62e-05,0.0006382,0.379014
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0100224,0.0013861,0.0004496,0,0.0009617,0.0147737
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.441962,0.0005572,0.000507,4.33e-05,0.0008286,0.444978
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.441671,0.0003785,0.000415,3.27e-05,0.0008791,0.444459
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.44575,0.000495,0.0005093,5.26e-05,0.0006638,0.448521
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.444131,0.0004303,0.0003445,3.29e-05,0.0006536,0.446587
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.449182,0.0003712,0.0003761,3.13e-05,0.0006517,0.451477
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004419,0.0003789,0.0004931,0,0.0007703,0.0034564
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005908,0.0004406,0.0005506,1.00001e-07,0.0016756,0.0047961
eltime,Data2Img,All
0.0006233,0.0006041,0.0005145,0,0.0010702,0.0041801
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006614,0.0005655,0.0004833,1.00001e-07,0.0007132,0.0036964
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005972,0.0004948,0.0004659,0,0.0015096,0.0043923
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005164,0.0004757,0.0003674,0,0.0009448,0.0037303
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118929,0.000778,0.0025816,4.08e-05,0.0042913,0.129059
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000854,0.0005606,0.0005134,2.42e-05,0.0007321,0.0038141
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.411975,0.000849,0.0007398,5.2e-05,0.0008653,0.416027
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.427444,0.001626,0.0005004,4.9e-05,0.000777,0.431537
